,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1815,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Kelpie,0.149706,True,Pembroke,0.0964805,True
1816,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.4949689999999999,True,Great_pyrenees,0.312632,True,Golden_retriever,0.141736,True
1819,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_retriever,0.754799,True,Pekinese,0.1978609999999999,True,Labrador_retriever,0.00865404,True
1820,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,0.4686189999999999,True,Whippet,0.177531,True,Redbone,0.106552,True
1822,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,0.156276,True,Norwegian_elkhound,0.125912,True,Boston_bull,0.0966239,True
1825,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,0.663138,True,Collie,0.152494,True,Cardigan,0.0354706,True
1827,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Border_terrier,0.3362199999999999,True,Gordon_setter,0.0454483,True
1828,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,0.6106550000000001,True,Muzzle,0.132138,False,American_staffordshire_terrier,0.109544,True
1829,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,True,White_wolf,0.0198476,False,Malamute,0.00590434,True
1830,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,0.564688,True,Ice_bear,0.0782674999999999,False,Pembroke,0.0579161999999999,True
1836,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,0.767696,True,Eskimo_dog,0.217079,True,Malamute,0.0116568,True
1837,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_staffordshire_terrier,0.660085,True,Staffordshire_bullterrier,0.334947,True,Dalmatian,0.00269716,True
1838,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_elkhound,0.976255,True,Keeshond,0.0139902,True,Seat_belt,0.00211054,False
1840,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden_retriever,0.887625,True,Labrador_retriever,0.0687175,True,Kuvasz,0.0303868,True
1841,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,0.800975,True,Seat_belt,0.164133,False,Pomeranian,0.017981,True
1842,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_pyrenees,0.997692,True,Kuvasz,0.00100064,True,Newfoundland,0.000404556,True
1843,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,0.2165619999999999,True,Doormat,0.139994,False,Dalmatian,0.13282,True
1845,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,0.664538,True,Brabancon_griffon,0.170451,True,Yorkshire_terrier,0.0878236,True
1846,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint_bernard,0.0107278,True
1849,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,0.604938,True,American_staffordshire_terrier,0.31154,True,Boston_bull,0.0371591,True
1850,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_bay_retriever,0.8639870000000001,True,Labrador_retriever,0.0526323,True,Kelpie,0.0325736,True
1852,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden_retriever,0.711148,True,Cocker_spaniel,0.1579289999999999,True,Labrador_retriever,0.0595818999999999,True
1854,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,0.962985,True,Blenheim_spaniel,0.0148199999999999,True,Clumber,0.00955711,True
1855,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,0.903712,True,Saluki,0.0352149999999999,True,Bloodhound,0.0265655,True
1857,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,True,Bow_tie,0.1983609999999999,False,Pembroke,0.0584924999999999,True
1859,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,0.293493,True,Newfoundland,0.181336,True,Schipperke,0.1251519999999999,True
1860,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,0.891227,True,Soccer_ball,0.022811,False,Bull_mastiff,0.012852,True
1861,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,True,Cardigan,0.314608,True,Basenji,0.000159824,True
1863,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,0.461076,True,Golden_retriever,0.154946,True,Chihuahua,0.110249,True
1864,842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,True,Pomeranian,0.1203579999999999,True,Toy_terrier,0.0770081,True
1865,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True
1866,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,0.430583,True,Golden_retriever,0.263581,True,Great_pyrenees,0.179385,True
1867,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,0.92254,True,Golden_retriever,0.0743578,True,Great_pyrenees,0.00232495,True
1868,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,0.71951,True,Chesapeake_bay_retriever,0.122019,True,Newfoundland,0.0388276,True
1870,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,0.980213,True,Golden_retriever,0.00701167,True,Beagle,0.00314697,True
1871,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,0.742421,True,Golden_retriever,0.195218,True,Chihuahua,0.0173200999999999,True
1873,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,0.567475,True,Labrador_retriever,0.169496,True,Curly-coated_retriever,0.101518,True
1874,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_dinmont,0.394404,True,Maltese_dog,0.1865369999999999,True,West_highland_white_terrier,0.1819849999999999,True
1875,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,0.8086810000000001,True,Groenendael,0.123141,True,Newfoundland,0.0221432,True
1876,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,0.979803,True,Chow,0.0159226,True,White_wolf,0.00130279,False
1877,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden_retriever,0.96111,True,Labrador_retriever,0.0166952,True,Tibetan_mastiff,0.00908153,True
1878,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant_schnauzer,0.346468,True,Flat-coated_retriever,0.218451,True,Labrador_retriever,0.10802,True
1879,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden_retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk_terrier,0.0529553,True
1880,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,0.450539,True,Papillon,0.1879279999999999,True,Collie,0.140068,True
1882,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,0.219609,True,American_staffordshire_terrier,0.178671,True,Pug,0.123271,True
1883,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,True,Irish_terrier,0.316456,True,Lakeland_terrier,0.1585329999999999,True
1884,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,0.413688,True,Boston_bull,0.381836,True,Doormat,0.0658678,False
1885,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,0.951337,True,Greater_swiss_mountain_dog,0.0168491,True,Appenzeller,0.0108492,True
1888,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington_terrier,0.333486,True,Ibizan_hound,0.245797,True,Wallaby,0.131647,False
1889,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Malamute,0.5445760000000001,True,Siberian_husky,0.2902679999999999,True,Eskimo_dog,0.154421,True
1890,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Flat-coated_retriever,0.8236479999999999,True,Newfoundland,0.100571,True,Groenendael,0.0383096999999999,True
1893,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Schipperke,0.907559,True,Crossword_puzzle,0.0179339,False,Chihuahua,0.0161907,True
1894,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,0.292092,True,Toy_terrier,0.136852,True,Bonnet,0.103111,False
1895,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,0.759907,True,Collie,0.107405,True,Pembroke,0.0523353,True
1897,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_terrier,0.2490119999999999,True,Maltese_dog,0.166364,True,Shih-tzu,0.142254,True
1898,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,Pug,0.996952,True,Bull_mastiff,0.000995901,True,French_bulldog,0.00088338,True
1901,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,True,Chihuahua,0.077254,True,French_bulldog,0.0765588,True
1903,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,True,American_staffordshire_terrier,0.14995,True,Chesapeake_bay_retriever,0.0475226999999999,True
1907,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Bloodhound,0.186498,True,Brabancon_griffon,0.1390279999999999,True,Rottweiler,0.12594,True
1908,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Golden_retriever,0.7112350000000001,True,Otterhound,0.0682347,True,Sussex_spaniel,0.0465617,True
1909,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_dane,0.7837649999999999,True,Rhodesian_ridgeback,0.114147,True,English_foxhound,0.0464395,True
1911,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_shepherd,0.509879,True,Malinois,0.237311,True,Kelpie,0.0469162,True
1912,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Miniature_pinscher,0.292519,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True
1913,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_springer,0.3547329999999999,True,Collie,0.177538,True,Border_collie,0.131706,True
1914,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Black-and-tan_coonhound,0.8548610000000001,True,Doberman,0.0507918,True,Bluetick,0.0217617,True
1915,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True
1916,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.260242,True,Toy_poodle,0.189158,True,Labrador_retriever,0.144195,True
1917,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.6955479999999999,True,Cardigan,0.0589016999999999,True,Chow,0.0284106,True
1918,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_spaniel,0.389513,True,Pekinese,0.18822,True,Japanese_spaniel,0.0826282,True
1919,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Flat-coated_retriever,0.321676,True,Labrador_retriever,0.115138,True,Groenendael,0.0960997,True
1920,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.8765430000000001,True,Italian_greyhound,0.0329618,True,Cardigan,0.0207759,True
1921,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_english_sheepdog,0.798481,True,Tibetan_terrier,0.0606024,True,Standard_poodle,0.0407219,True
1922,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_bull,0.30691,True,Siamese_cat,0.191218,False,Chihuahua,0.189288,True
1923,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Golden_retriever,0.968623,True,Labrador_retriever,0.0103252,True,Saluki,0.00414842,True
1924,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,True,Pomeranian,0.000921636,True,Keeshond,0.0003112609999999,True
1925,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Malamute,0.8415969999999999,True,Siberian_husky,0.0736435,True,Eskimo_dog,0.0721286,True
1926,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_retriever,0.919832,True,Beagle,0.0435129999999999,True,Golden_retriever,0.0233588,True
1927,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_bulldog,0.43258,True,English_springer,0.325898,True,Lakeland_terrier,0.0426179,True
1928,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,Golden_retriever,0.863874,True,Labrador_retriever,0.01592,True,Doormat,0.0106153,False
1929,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,0.987407,True,Cardigan,0.00872303,True,Basenji,0.00342373,True
1930,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,Golden_retriever,0.57812,True,Labrador_retriever,0.286059,True,Bloodhound,0.0269173,True
1933,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Golden_retriever,0.8955290000000001,True,Irish_setter,0.0240993,True,Labrador_retriever,0.0192854,True
1934,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador_retriever,0.899086,True,Golden_retriever,0.0470908,True,Kuvasz,0.0232063,True
1935,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,French_bulldog,0.254587,True,Staffordshire_bullterrier,0.1925579999999999,True,Hog,0.10027,False
1938,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington_terrier,0.286558,True,Toy_poodle,0.2351929999999999,True,Lakeland_terrier,0.0879506999999999,True
1939,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,0.583936,True,Pembroke,0.0559794,True,Beagle,0.0458957,True
1941,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,German_shepherd,0.507951,True,Pembroke,0.136113,True,Muzzle,0.0757641999999999,False
1943,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,Cardigan,0.771008,True,Pembroke,0.137174,True,French_bulldog,0.0633086,True
1945,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,Chow,0.677589,True,Pomeranian,0.270648,True,Pekinese,0.0381099,True
1947,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,Basset,0.39333,True,Beagle,0.242034,True,Boxer,0.0776925,True
1948,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,Australian_terrier,0.207281,True,Irish_terrier,0.156296,True,German_shepherd,0.1235359999999999,True
1949,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,French_bulldog,0.935804,True,Pug,0.0595761999999999,True,Boxer,0.00141218,True
1950,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,Lakeland_terrier,0.275242,True,Airedale,0.190569,True,Teddy,0.102595,False
1951,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Staffordshire_bullterrier,0.690517,True,French_bulldog,0.10336,True,Beagle,0.0794893999999999,True
1952,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Eskimo_dog,0.41333,True,Malamute,0.347646,True,Siberian_husky,0.149536,True
1954,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,Golden_retriever,0.945905,True,Labrador_retriever,0.0212636,True,Tibetan_mastiff,0.0204928,True
1955,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,Bull_mastiff,0.668613,True,French_bulldog,0.180562,True,Staffordshire_bullterrier,0.0522374,True
1957,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Pembroke,0.989882,True,Cardigan,0.00990646,True,Basenji,0.000134952,True
1958,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Chesapeake_bay_retriever,0.832435,True,Labrador_retriever,0.163551,True,Weimaraner,0.00277025,True
1959,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,Golden_retriever,0.673664,True,Kuvasz,0.157523,True,Labrador_retriever,0.126073,True
1960,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Samoyed,0.984086,True,Pomeranian,0.00791928,True,Keeshond,0.00332813,True
1961,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French_bulldog,0.905334,True,Boston_bull,0.0780597,True,Pug,0.00177092,True
1962,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,Flat-coated_retriever,0.51473,True,Groenendael,0.306407,True,Curly-coated_retriever,0.0613140999999999,True
1963,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Samoyed,0.4714029999999999,True,Pekinese,0.302219,True,Pomeranian,0.156606,True
1964,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Blenheim_spaniel,0.352946,True,Papillon,0.2117659999999999,True,Pekinese,0.112952,True
1965,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Eskimo_dog,0.6164569999999999,True,Siberian_husky,0.38133,True,Malamute,0.00167022,True
1966,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Border_collie,0.661953,True,Cardigan,0.175718,True,Collie,0.0871424,True
1967,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Labrador_retriever,0.522644,True,Kuvasz,0.332461,True,Dalmatian,0.0320081,True
1968,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,Whippet,0.378151,True,Italian_greyhound,0.275935,True,American_staffordshire_terrier,0.0949906,True
1969,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Labrador_retriever,0.868107,True,Great_pyrenees,0.060973,True,Saint_bernard,0.0334889,True
1971,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Pembroke,0.664181,True,Chihuahua,0.169234,True,Cardigan,0.1327,True
1972,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Chihuahua,0.955156,True,Toy_terrier,0.00805373,True,Muzzle,0.00629563,False
1973,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Pembroke,0.993449,True,Cardigan,0.00632508,True,Chihuahua,0.000177598,True
1974,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Pembroke,0.980148,True,Cardigan,0.0192711,True,Malamute,0.00013626,True
1976,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Greater_swiss_mountain_dog,0.6227520000000001,True,Appenzeller,0.158463,True,Entlebucher,0.148115,True
1977,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,Golden_retriever,0.841001,True,Great_pyrenees,0.0992784,True,Labrador_retriever,0.0326213,True
1978,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Pembroke,0.945495,True,Cardigan,0.0458755,True,Beagle,0.00432943,True
1980,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,Kelpie,0.398053,True,Macaque,0.0689549,False,Dingo,0.0506018,False
1981,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,Komondor,0.974781,True,Briard,0.0200412999999999,True,Swab,0.00322824,False
1982,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador_retriever,0.921393,True,Golden_retriever,0.064608,True,Bloodhound,0.00338337,True
1983,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Shetland_sheepdog,0.969171,True,Collie,0.0182607,True,Pomeranian,0.00851534,True
1985,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Labrador_retriever,0.972019,True,Flat-coated_retriever,0.00817828,True,Chesapeake_bay_retriever,0.00735927,True
1986,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Pembroke,0.931861,True,Cardigan,0.0377211999999999,True,Chihuahua,0.0119667,True
1987,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,Cocker_spaniel,0.513191,True,Sussex_spaniel,0.159088,True,Standard_poodle,0.149509,True
1988,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,Pug,0.99912,True,French_bulldog,0.00055192,True,Bull_mastiff,7.28904e-05,True
1989,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador_retriever,0.476913,True,Chesapeake_bay_retriever,0.174145,True,German_short-haired_pointer,0.0928614,True
